41650,322415,0.62
211249,311956,0.42
69764,243013,0.82
16833,197911,0.71
141777,283125,0.59
151950,318541,0.71
131317,306363,0.34
35142,204443,0.85
138226,286184,0.66
25055,113740,0.66
143690,262596,0.88
5241,110614,0.35
62144,112333,0.65
30422,217019,0.73
228118,230985,0.49
17723,147034,0.34
101190,243311,0.85
180030,312187,0.83
16078,145647,0.71
91950,313186,0.41
92128,123140,0.9
56143,117929,0.8
32517,44449,0.55
89764,235002,0.72
39710,87192,0.6
28161,214088,0.39
66351,205522,0.76
98620,224584,0.46
64476,201502,0.56
174623,320184,0.46
117440,194449,0.84
329812,333321,0.66
224871,286962,0.62
116046,134006,0.82
85414,168656,0.62
25795,269481,0.45
81179,234677,0.45
176220,256334,0.83
7907,82389,0.64
19352,117163,0.14
19590,269936,0.35
142490,332314,0.35
142344,278538,0.65
130099,321630,0.78
39023,320053,0.58
210638,265562,0.52
206899,218996,0.69
81245,323790,0.31
47265,187468,0.9
45611,90691,0.12
77251,118510,0.63
76664,296802,0.68
288479,297247,0.8
75465,145369,0.84
65698,129449,0.8
51341,317139,0.64
74344,233158,0.66
54954,216516,0.35
217650,306575,0.49
2512,19370,0.73
139742,255340,0.6
90418,284620,0.69
172004,236866,0.89
57209,154240,0.45
227289,248305,0.62
251947,264227,0.71
220292,248157,0.41
257279,324893,0.42
105690,220197,0.47
287346,322981,0.35
148085,286417,0.39
21128,291584,0.46
17828,120569,0.47
117914,319406,0.81
97729,177804,0.78
102117,184481,0.45
13880,325629,0.32
2590,116075,0.43
50724,129378,0.72
275618,300160,0.42
67966,279949,0.35
152352,164451,0.36
543,279683,0.77
255882,286520,0.89
33241,141363,0.45
57362,313884,0.36
142421,258095,0.68
227299,312392,0.43
176153,266707,0.77
75125,317327,0.67
9543,10958,0.56
13832,145602,0.72
24082,131148,0.45
201060,212918,0.73
135799,223222,0.8
297935,330312,0.41
32630,328047,0.34
177619,201992,0.2
68865,141258,0.33
202205,298069,0.15
163592,312840,0.83
154746,268691,0.03
88098,331346,0.44
